Spotify ID,Artist IDs,Track Name,Album Name,Artist Name(s),Release Date,Duration (ms),Popularity,Added By,Added At,Genres,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Time Signature
6IpILztdUql9MOmcvVsI5U,"77ysTZdPo8rHbp63VAodcY","Casa dintre lumi","Butonu' Roșu","Celula de Criză",2018-12-21,169807,24,spotify:user:,1970-01-01T00:00:00Z,"romanian rap",0.737,0.593,3,-7.561,0,0.27,0.745,0,0.0983,0.842,78.964,4
4yTWV8Z02x0lrxuIXS1CR8,"04MTA5y5iySDbCfCOCBB9k","Primavara","Vremurile Din Urma","Haarp Cord",2012-09-05,237911,19,spotify:user:,1970-01-01T00:00:00Z,"romanian rap,romanian trap",0.755,0.469,9,-8.659,0,0.282,0.515,0,0.0824,0.319,78.007,4
5taqoilqI8tb3hbxO6eyyg,"0i0rwrrIFDx2i2bI23GwVG","Rege Pe Deal","Piele De Gaina","Subcarpaţi",2014-06-21,241448,32,spotify:user:,1970-01-01T00:00:00Z,"romanian rap,romanian rock",0.782,0.678,10,-10.446,0,0.228,0.365,0,0.104,0.399,138.063,4
6aJGR1PsTLeMI475tHdYNo,"67eOBrAZ5MS1h5hcFKs7zY","Comoara Dinlăuntru","Comoara Dinlăuntru","Frate Gheorghe",2021-06-21,248000,29,spotify:user:,1970-01-01T00:00:00Z,"rap moldovenesc",0.835,0.464,4,-7.941,0,0.106,0.781,0.00000219,0.142,0.913,127.992,4
6Ro8QJ7O0iQIPOO22kVocG,"0hCMMBVjKR9Cwho7XQvbhQ","Candy 2","Usile, Vol. 1","Specii",2011-02-11,245476,31,spotify:user:,1970-01-01T00:00:00Z,"",0.378,0.712,11,-8.562,1,0.0595,0.0345,0.000177,0.19,0.152,80.225,1
0mxYtERPW56TFiFKhL0uSo,"6It6CRXoG3Td3sglLkIaCl","4 ziua","Amenintarea Maimutei","Kazi Ploae",2017-08-31,187924,34,spotify:user:,1970-01-01T00:00:00Z,"romanian rap,romanian rock",0.398,0.759,0,-4.116,1,0.334,0.364,0,0.45,0.451,178.51,4
4adQmOzpVGa42oHXje3Bp9,"5ysOQVQHHU9GJZBKmZMRHv","Sute Albastre","Sute Albastre","Azteca",2018-09-26,120750,43,spotify:user:,1970-01-01T00:00:00Z,"romanian trap",0.522,0.572,7,-9.373,0,0.272,0.0719,0.0000145,0.157,0.292,78.987,4
2rFujlcaFuxjQF18Ul20h7,"5nfPfXgPBCrmO3XRmw3byH","Soundcheck","E suflet in Aparat","Suie Paparude",2010-09-23,198083,26,spotify:user:,1970-01-01T00:00:00Z,"romanian rock",0.845,0.574,11,-7.818,0,0.0685,0.029,0.000277,0.104,0.852,126.97,4
4yWl5D4evYLSc1RuzjEwTg,"5aQIPMbuGk6KUhlMeOmMz0","Medicament","Medicament","Cred Că Sunt Extraterestru",2020-06-05,195689,29,spotify:user:,1970-01-01T00:00:00Z,"romanian rap,romanian rock",0.839,0.614,7,-9.409,1,0.044,0.26,0.154,0.0904,0.698,134.04,4
30Z1LKR1qqHVXLhRcdejX8,"0i0rwrrIFDx2i2bI23GwVG","Orientat","Piele De Gaina","Subcarpaţi",2014-06-21,294380,12,spotify:user:,1970-01-01T00:00:00Z,"romanian rap,romanian rock",0.451,0.537,6,-11.197,0,0.321,0.756,0.00000715,0.478,0.159,77.73,4
